
ABC_G1B1_10.1016 j.jclepro.2019.118645.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL
CLAIM

EIJ_G4B1_CorpusID_3239419.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
CLAIM
NO LABEL
EVIDENCE
NO LABEL

EIJ_G4B2_CorpusID_2653564.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
CLAIM
NO LABEL

EIJ_G4B3_CorpusID_2087563.csv
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
EVIDENCE

EIK_G4B1_CorpusID_199053353.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM

EIK_G4B2_CorpusID_11548133.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM
NO LABEL

EIK_G4B2_PMID_28835986.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

EIK_G4B3_CorpusID_153302523.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

FGH_G3B1_CorpusID205197447.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

FGO_G3B2_CorpusID16983820.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
CLAIM
NO LABEL
EVIDENCE

FGQ_G3B2_CorpusID27233767.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
CLAIM

FGQ_G3B3_PMID29519796.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

FHO_G3B4_PMID31386196.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

FHQ_G3B1_CorpusID22867590.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM

FHQ_G3B2_PMID25943629.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL

FHQ_G3B3_PMID31640626.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
CLAIM
CLAIM
NO LABEL
NO LABEL

FOP_G3B1_CorpusID3220257.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

FOP_G3B2_PMID24964859.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

FOQ_G3B2_Corpus ID21402098.csv
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM
EVIDENCE
EVIDENCE
EVIDENCE

FOQ_G3B3_PMID30166294.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
CLAIM

FPQ_G3B2_CorpusID1063374.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM

FPQ_G3B2_PMID30338645.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
CLAIM

FPQ_G3B4_CorpusID2106662.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
NO LABEL

FPQ_G3B4_PMID22998198.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL

GHO_G3B3_PMID30269173.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
CLAIM
CLAIM
NO LABEL

GHO_G6B1_PMID_26001750.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL

GHP_G3B3_PMID24154869.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
CLAIM
CLAIM
NO LABEL

GHP_G6B2_PMID_29062351.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL

GHQ_G3B4_CorpusID33551742.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

GHQ_G6B2_PMID_28618728.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

GHQ_G6B3_PMID-26204048.csv
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM

GOP_G6B2_PMID_31308258.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

GOP_G6B3_PMID-25933563.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL

GPQ_G6B2_PMID_27742165.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

GPQ_G6B2_PMID_29860814.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM

GPQ_G6B4_PMID-22286089.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL

GPQ_G6B4_PMID-27440079.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

HOP_G6B2_PMID_30335190.csv
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
EVIDENCE
NO LABEL
CLAIM
NO LABEL

HOP_G6B4_PMID-25227899.csv
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
CLAIM
NO LABEL

HOQ_G6B2_PMID_26773920.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM
CLAIM

HOQ_G6B4_PMID-26701984.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

HPQ_G6B1_PMID_31377171.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

IJK_G4B2_CorpusID_29036939.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL

LMN_G5B1_10.1016_j.jenvman.2015.11.043.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

LMN_G5B4_10.1038_nature09396.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
CLAIM
NO LABEL

LMN_G5B5_10.1016_j.hydromet.2016.01.028.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

LMN_G5B5_10.1038_nature20584.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

LMR_G5B2_10.1016_j.biocon.2019.01.020.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

LMR_G5B3_10.1016_j.worlddev.2019.104623.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL

LMT_G5B2_10.1016_j.eja.2010.11.003.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

LMT_G5B2_CorpusID4619700.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

LNS_G5B3_10.1016_j.resconrec.2019.104459.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL

LNT_G5B2_10.2489_jswc.69.6.471.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

LRS_G5B1_10.1038_nature08823.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE

LRS_G5B2_10.1073_pnas.1803222115.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

MNS_G5B1_10.1016_j.envsci.2015.01.017.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

MNT_G5B1_10.1371_journal.pbio.1000357.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

MRS_G7B2_S0264837714000532.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

MRS_G7B3_S0301479715000092.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM

MRT_G5B1_10.1016_j.proeng.2018.01.171.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

MRT_G5B1_10.1038_nature10452.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE

MRT_G7B2_S0140988315002418.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE

MRT_G7B2_S0301421515301907.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

NRS_G7B3_S0038071714002533.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

NRS_G7B3_S0140988312000849.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

NRT_G7B1_arXiv_physics@0503119.csv
NO LABEL
NO LABEL
CLAIM
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL

NRT_G7B1_S0921344902001490.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

NST_G7B3_S0959652613002795.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
NO LABEL

OPQ_G6B4_PMID-17362725.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL

RST_G7B1_S0006320715301397.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
CLAIM

RST_G7B4_10.1007_s10668-019-00378-5.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

RST_G7B4_S0308521X16300257.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

RST_G7B4_S0959652614006386.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

RST_G7B4_S1364815214003697.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM

RST_G7B4_S1462901114001762.csv
CLAIM
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

RST_G7B4_S187114131500308X.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL

ABC_G1B1_10.1016 j.jclepro.2019.118645.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL

ABC_G1B1_10.1016_j.energy.2017.06.117.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL

ABC_G1B1_10.1371_journal.pone.0128933.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
EVIDENCE
NO LABEL

ABC_G1B1_Corpus ID 157686262.csv
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
EVIDENCE
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM

ABC_G1B1_Corpus ID 214294771.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE

ABC_G1B2_10.1016_j.cie.2016.10.024.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

ABC_G1B2_10.1016_j.eneco.2019.104541.csv
CLAIM
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

ABC_G1B2_10.1016_j.jclepro.2019.118338.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL

ABC_G1B2_10.1016_j.rser.2019.01.020.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL

ABC_G1B3_10.1016_j.eiar.2019.106310.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

ABC_G1B3_10.1016_j.renene.2019.09.005.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
EVIDENCE

DEI_G2B1_39.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL

DEI_G2B3_9.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
CLAIM
NO LABEL

DEJ_G2B3_20.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM

DEK_G2B1_27.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

DEK_G2B2_15.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
NO LABEL
NO LABEL

DEK_G2B3_46.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE

DIJ_G2B1_38.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
NO LABEL

DIJ_G2B3_28.csv
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL

DIJ_G2B3_48.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL

DIK_G2B1_14.csv
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

DIK_G2B2_33.csv
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
NO LABEL
CLAIM
NO LABEL

DIK_G2B3_45.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
CLAIM
EVIDENCE
NO LABEL
NO LABEL

DJK_G4B2_CorpusID_11116151.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
EVIDENCE
CLAIM
NO LABEL
NO LABEL
NO LABEL

EIJ_G4B1_CorpusID_3239419.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
EVIDENCE
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
NO LABEL
CLAIM
EVIDENCE

EIJ_G4B2_CorpusID_2653564.csv
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
NO LABEL
CLAIM
CLAIM
NO LABEL

EIJ_G4B3_CorpusID_2087563.csv
